area, O O
left O O
deltoid O O
area, O O
and O O
left O O
eyebrow. O O
She O O
was O O
taken O O
to O O
EFH O O
where O O
she O O
had O O
a O O
normal O O
head O O
CT. O O
A O O
single O O
stitch O O
was O O
placed O O
in O O
the O O
laceration O O
along O O
the O O
lateral O O
edge O O
of O O
her O O
left O O
eyebrow. O O
She O O
had O O
films O O
of O O
her O O
wrist O O
and O O
hips O O
both O O
of O O
which O O
were O O
fine. O O
She O O
has O O
bruising O O
in O O
these O O
areas. O O
Other O O
than O O
some O O
pain O O
where O O
the O O
bruising O O
is O O
she O O
feels O O
entirely O O
back O O
to O O
normal. O O
She O O
had O O
marked O O
hypertension B-HYPERTENSION O
up I-HYPERTENSION O
to I-HYPERTENSION O
250. B-HYPERTENSION O
She O O
was O O
treated O O
with O O
hydralazine O O
in O O
the O O
ER, O O
and O O
was O O
noted O O
to O O
have O O
proteinuria O O
with O O
some O O
hematuria. O O
Her O O
blood B-HYPERTENSION O
pressure I-HYPERTENSION O
at I-HYPERTENSION O
home I-HYPERTENSION O
since I-HYPERTENSION O
then I-HYPERTENSION O
has I-HYPERTENSION O
been I-HYPERTENSION O
180 I-HYPERTENSION O
and I-HYPERTENSION O
210 I-HYPERTENSION O
systolic I-HYPERTENSION O
on O O
her O O
usual O O
40 O O
mg O O
daily O O
of O O
lisinopril. B-MEDICATION B-MEDICATION
She O O
is O O
not O O
on O O
a O O
beta-blocker O O
currently. O O
She O O
has O O
not O O
had O O
any O O
episodes O O
of O O
chest O O
pain. O O
She O O
does O O
feel O O
slightly O O
more O O
woozy O O
than O O
usual. O O
MEDICATIONS: O O
Metformin B-MEDICATION B-MEDICATION
500 O O
mg O O
p.o. O O
b.i.d., O O
Prevacid O O
30 O O
mg O O
p.o. O O
q.d., O O
atorvastatin B-MEDICATION B-MEDICATION
10 O O
mg O O
q.d., O O
sertraline O O
50 O O
mg O O
q.d., O O
warfarin, O O
lisinopril O B-MEDICATION
40 O O
mg O O
q.d., O O
Ambien O O
10 O O
mg O O
q.h.s. O O
p.r.n., O O
levothyroxine O O
100 O O
mg O O
p.o. O O
q.d., O O
aspirin, B-MEDICATION B-MEDICATION
eyedrops, O O
Colace, O O
and O O
Dulcolax. O O
SOCIAL B-SMOKER O
HISTORY: O O
She O O
is O O
looking O O
forward O O
to O O
a O O
good O O
Christmas. O O
She O O
is O O
here O O
today O O
with O O
her O O
daughter O O
Fitzpatrick. O O
PHYSICAL O O
EXAMINATION: O O
Temperature O O
97.2, O O
pulse O O
74, O O
BP B-HYPERTENSION O
208/66, I-HYPERTENSION O
weight O O
148 O O
pounds. O O
GENERAL: O O
Well O O
appearing O O
woman. O O
HEENT: O O
PERRL. O O
Single O O
stitch O O
along O O
the O O
lateral O O
aspect O O
of O O
her O O
left O O
eyebrow O O
is O O
easily O O
removed. O O
No O O
evidence O O
of O O
any O O
infection. O O
Her O O
left O O
deltoid O O
area O O
is O O
fine O O
and O O
she O O
has O O
good O O
range O O
of O O
motion O O
in O O
the O O
shoulder. O O
Her O O
left O O
ribcage O O
is O O
slightly O O
tender O O
but O O
without O O
any O O
bony O O
step-offs. O O
She O O
walks O O
well O O
with O O
no O O
pain O O
in O O
her O O
left O O
hip. O O
There O O
is O O
a O O
hand O O
sized O O
deep O O
purple O O
bruise O O
over O O
the O O
trochanteric O O
bursa. O O
ASSESSMENT O O
AND O O
PLAN: O O
Mechanical O O
fall O O
with O O
laceration O O
and O O
bruising O O
but O O
no O O
more O O
serious O O
complications. O O
Fortunately O O
she O O
did O O
not O O
have O O
intracranial O O
bleeding. O O
I O O
am O O
not O O
sure O O
why O O
her O O
blood O O
pressure O O
is O O
up, O O
whether O O
this O O
is O O
related O O
to O O
the O O
stress O O
of O O
the O O
falls O O
verses O O
independent O O
causes. O O
Given O O
that O O
the O O
high O O
blood O O
pressure O O
has O O
persisted, O O
I O O
will O O
add B-MEDICATION O
atenolol I-MEDICATION B-MEDICATION
12.5 O O
mg O O
p.o. O O
q.d., O O
and O O
discuss O O
via O O
phone O O
or O O
E-mail O O
with O O
her O O
daughter O O
next O O
week O O
to O O
see O O
how O O
well O O
this O O
is O O
working. O O
Goal O O
BP O O
140-160 O O
systolic. O O
Her O O
urine O O
was O O
checked O O
today. O O
Hematuria O O
has O O
resolved. O O
She O O
has O O
2+ O O
proteinuria. O O
I O O
will O O
recheck O O
this O O
in O O
a O O
week O O
or O O
two O O
after O O
we O O
treat O O
her O O
hypertension. O O
We O O
spent O O
over O O
half O O
of O O
today's O O
45-minute O O
visit O O
discussing O O
risks O O
and O O
benefits O O
of O O
Coumadin O O
therapy. O O
Although O O
she O O
is O O
at O O
risk O O
for O O
falls, O O
she O O
feels O O
quite O O
clearly O O
that O O
she O O
prefers O O
to O O
be O O
on O O
the O O
Coumadin O O
due O O
to O O
her O O
fear O O
of O O
having O O
a O O
repeated O O
thrombotic O O
stroke. O O
She O O
feels O O
that O O
she O O
has O O
not O O
had O O
any O O
bleeding O O
complications, O O
and O O
that O O
she O O
really O O
would O O
not O O
like O O
to O O
suffer O O
through O O
another O O
stroke. O O
I O O
explained O O
that O O
there O O
was O O
some O O
risk O O
with O O
falls O O
of O O
intracranial O O
hemorrhage O O
and O O
its O O
consequences. O O
I O O
spoke O O
with O O
Dr. O O
Dewitt O O
last O O
month O O
about O O
her O O
Coumadin, O O
and O O
we O O
both O O
feel O O
that O O
it O O
seems O O
to O O
be O O
working O O
well O O
in O O
terms O O
of O O
stroke O O
prevention, O O
but O O
that O O
she O O
is O O
at O O
increased O O
risk O O
for O O
falls. O O
It O O
seems O O
to O O
me O O
that O O
she O O
is O O
in O O
a O O
gray O O
area O O
with O O
no O O
clear O O
right O O
answer O O
in O O
terms O O
of O O
risk O O
benefit O O
analysis O O
for O O
Coumadin O O
for O O
her. O O
She O O
feels O O
very O O
strongly O O
that O O
she O O
wishes O O
to O O
continue. O O
This O O
was O O
discussed O O
in O O
detail O O
with O O
her O O
and O O
her O O
daughter, O O
and O O
this O O
probably O O
is O O
a O O
reasonable O O
decision. O O
I O O
encouraged O O
her O O
to O O
restart O O
physical O O
therapy O O
to O O
work O O
on O O
her O O
strength O O
and O O
hopefully O O
diminish O O
her O O
risk O O
of O O
a O O
subsequent O O
fall. O O
More O O
than O O
half O O
of O O
today's O O
45-minute O O
visit O O
spent O O
in O O
patient O O
counseling O O
and O O
education. O O
______________________________ O O
Julia O O
Yale, O O
M.D. O O
Dictated O O
By: O O
Julia O O
Yale O O
eScription O O
document:3-5285833 O O
EMSSten O O
Tel O O
DD: O O
11/30/97 O O
DT: O O
11/30/97 O O
DV: O O
11/30/97 O O

Record O O
date: O O
2098-06-13 O O
Betty O O
has O O
been O O
doing O O
'okay' O O
since O O
our O O
last O O
visit; O O
she O O
continues O O
to O O
report O O
a O O
slow O O
decline O O
in O O
swallowing O O
ability. O O
She O O
had O O
a O O
video O O
swallow O O
at O O
SJMH; O O
she O O
and O O
Fitzpatrick O O
were O O
told O O
that O O
the O O
underlying O O
problem O O
was O O
local O O
changes O O
due O O
to O O
her O O
radiation. O O
Her O O
gait O O
has O O
been O O
unchanged, O O
but O O
she O O
still O O
feels O O
it O O
has O O
deteriorated O O
a O O
little O O
over O O
the O O
last O O
year. O O
She O O
is O O
gardening, O O
and O O
trying O O
to O O
stay O O
active; O O
she O O
has O O
had O O
no O O
falls O O
and O O
uses O O
a O O
cane. O O
She O O
recently O O
added O O
amlodipine B-MEDICATION B-MEDICATION
for O O
her O O
hypertension. B-HYPERTENSION O
Echocardiogram: O O
Date: O O
9/02/95: O O
borderline O O
LVH, O O
preserved O O
EF. O O
Posterobasal O O
HK. O O
Not O O
done O O
for O O
PFO. O O
Brain O O
& O O
Vessel O O
Studies: O O
MRI/A: O O
CTA: O O
3/20/98: O O
'severe O O
proximal O O
LICA O O
stenosis', O O
just O O
distal O O
to O O
bifurcation...no O O
comment O O
on O O
comparison. O O
9/29/95: O O
&gt;90% O O
RCCA, O O
unchanged O O
from O O
the O O
exam O O
of O O
9/04/95. O O
&gt;90% O O
LCCA O O
proximal O O
to O O
the O O
stent O O
with O O
elevated O O
flow O O
velocities O O
within O O
the O O
stent. O O
70-75% O O
LICA. O O
The O O
estimation O O
of O O
stenosis O O
in O O
the O O
left O O
internal O O
carotid O O
artery O O
may O O
be O O
low O O
because O O
of O O
tandem O O
stenoses O O
in O O
the O O
left O O
carotid O O
artery. O O
Compared O O
to O O
the O O
study O O
of O O
9/04/95, O O
the O O
LICA O O
lesion O O
is O O
modestly O O
worse. O O
&gt;50% O O
in O O
B O O
ECAs. O O
9/26/95: O O
Lbif O O
stenosis O O
&gt;= O O
50%. O O
Rbif O O
without O O
significant O O
stenosis. O O
RVA O O
dominant. O O
Ultrasound: O O
8/24/95: O O
Low O O
RCCA O O
50-75%, O O
Mid O O
LCCA O O
75-90%, O O
calcified O O
LICA O O
possibly O O
&gt;50% O O
Angiography: O O
8/27/95: O O
proximal O O
RCCA O O
stenosis O O
&gt;80%, O O
ACA O O
cross-filling O O
from O O
L--&gt;R. O O
Right O O
vertebral O O
irregular/stenotic. O O
LCCA, O O
bifurcation, O O
LICA O O
with O O
significant O O
tandem O O
stenoses; O O
at O O
the O O
proximal O O
mid-LCCA, O O
&gt;80%. O O
Functional O O
Cerebrovascular O O
Studies: O O
Diamox O O
SPECT O O
7/14/97: O O
interpreted O O
as O O
normal. O O
Vascular O O
Procedures: O O
Right O O
CEA O O
(years O O
ago) O O
8/31/95: O O
(1) O O
right O O
vertebral O O
origin O O
balloon O O
angioplasty, O O
successful. O O
(2) O O
LCCA O O
stent O O
followed O O
by O O
balloon O O
angioplasty. O O
(3) O O
although O O
wanted O O
to O O
stent O O
LICA, O O
exceeded O O
fluoro O O
time. O O
Lipids: O O
Date: O O
11/96: O O
TC O O
183 O O
TG O O
91 O O
LDL O O
72 O O
HDL O O
82, O O
Lipoprotein(a): O O
, O O
Homocysteine: O O
8.7 O O
Hypercoagulable O O
studies: O O
Date: O O
ESR: O O
Anticardiolipin O O
IgG O O
/ O O
IgM: O O
negative O O
9/05 O O
Blood B-HYPERTENSION O
Pressure: I-HYPERTENSION O
12/15/97-3/5/98: O O
141-194/58-76 B-HYPERTENSION O
(with O O
pulse O O
between O O
56 O O
and O O
70) O O
Diabetes: B-DIABETES O
2/97: O O
HbA1C B-DIABETES O
8.6 I-DIABETES O
Smoking: B-SMOKER O
none I-SMOKER O
Other: O O
s/p O O
XRT O O
for O O
throat O O
cancer O O
~30 O O
years O O
ago O O
Medications O O
COUMADIN O O
(directed O O
by O O
Internal O O
Medicine) O O
ASPIRIN B-MEDICATION B-MEDICATION
81 O O
LISINOPRIL B-MEDICATION B-MEDICATION
40 O O
ATENOLOL B-MEDICATION B-MEDICATION
12.5 O O
(started O O
11/97) O O
ATORVASTATIN B-MEDICATION B-MEDICATION
10 O O
METFORMIN B-MEDICATION B-MEDICATION
500 O O
AM O O
/ O O
1000 O O
PM O O
FUROSEMIDE O O
10 O O
(started O O
12/97) O O
MULTIVITAMIN O O
QD O O
XALATAN O O
1 O O
DROP O O
OU O O
QPM O O
LEVOTHYROXINE O O
100MCG O O
QD O O
AMBIEN O O
prn O O
sleep O O
SERTRALINE O O
50 O O
QD O O
PREVACID O O
Blood B-HYPERTENSION O
pressure I-HYPERTENSION O
in I-HYPERTENSION O
the I-HYPERTENSION O
left I-HYPERTENSION O
arm I-HYPERTENSION O
is I-HYPERTENSION O
174/60. I-HYPERTENSION O
She O O
appears O O
well O O
overall, O O
but O O
slightly O O
anxious. O O
Cognitively, O O
she O O
appears O O
unchanged; O O
her O O
speech O O
is O O
fluent, O O
with O O
intact O O
repetition O O
and O O
comprehension, O O
and O O
her O O
recall O O
of O O
recent O O
events O O
(corroborated O O
by O O
her O O
daughter) O O
is O O
good. O O
Pupils O O
are O O
equal O O
and O O
reactive, O O
EOMI, O O
VFFTC. O O
Face, O O
tongue O O
and O O
palate O O
are O O
symmetric, O O
but O O
she O O
is O O
dysarthric; O O
glottal O O
sounds O O
worst. O O
This O O
sounds O O
slightly O O
worse O O
than O O
our O O
previous O O
visit. O O
Strength O O
is O O
full O O
in O O
all O O
extremities; O O
her O O
mild O O
dysmetria O O
is O O
unchanged. O O
Her O O
walk, O O
always O O
wide-based O O
and O O
slightly O O
unsteady, O O
appears O O
mildly O O
worse O O
than O O
our O O
previous O O
visit, O O
but O O
she O O
is O O
not O O
using O O
a O O
cane, O O
and O O
is O O
able O O
to O O
catch O O
herself O O
after O O
mild O O
stumbles. O O
She O O
is O O
unable O O
to O O
tandem O O
gait. O O
Impression: O O
Betty O O
is O O
a O O
78 O O
year O O
old O O
woman O O
with O O
progressive O O
cerebrovascular O O
disease O O
due O O
to O O
local O O
radiation, O O
plus O O
diabetes, B-DIABETES O
hypertension, O O
hyperlipidemia. B-HYPERLIPIDEMIA O
She O O
is O O
s/p O O
left O O
ICA O O
stents O O
and O O
right O O
VA O O
angioplasty. O O
Her O O
most O O
significant O O
vascular O O
lesion O O
is O O
stenosis O O
proximal O O
to O O
the O O
ICA O O
stent, O O
but O O
there O O
is O O
no O O
hint O O
now O O
of O O
transient O O
or O O
orthostatic O O
symptoms. O O
My O O
continued O O
feeling O O
is O O
that O O
we O O
ought O O
to O O
focus O O
on O O
her O O
controllable O O
risk O O
factors, O O
such O O
as O O
diabetes, O O
hypertension, O O
hyperlipidemia, O O
as O O
you O O
are O O
doing. O O
I O O
understand O O
you O O
have O O
recently O O
been O O
adjusting O O
her O O
antihypertensive O O
regimen. O O
I O O
would O O
recommend O O
a O O
goal O O
systolic O O
blood O O
pressure O O
no O O
lower O O
than O O
120 O O
mmHg. O O
I O O
think O O
a O O
reasonable O O
way O O
to O O
approach O O
this O O
is O O
to O O
use O O
(1) O O
her O O
clinical O O
status, O O
and O O
(2) O O
'functional' O O
imaging, O O
such O O
as O O
Diamox O O
SPECT, O O
to O O
follow O O
her O O
cerebrovascular O O
disease. O O
I O O
think O O
intervention O O
would O O
be O O
warranted O O
if O O
there O O
were O O
a O O
deterioration O O
in O O
one O O
of O O
these O O
parameters. O O
I O O
have O O
not O O
yet O O
heard O O
from O O
Howard O O
Yelverton O O
about O O
his O O
thoughts O O
regarding O O
the O O
recent O O
scan, O O
but O O
I O O
did O O
review O O
the O O
CT O O
scans O O
with O O
neuroradiology. O O
Our O O
impression O O
is O O
that, O O
while O O
the O O
wording O O
of O O
the O O
reports O O
seems O O
to O O
suggest O O
significant O O
progression O O
of O O
the O O
LICA O O
stenosis, O O
it's O O
not O O
significant O O
enough O O
to O O
prompt O O
us O O
to O O
act, O O
in O O
the O O
absence O O
of O O
symptomatic O O
or O O
functional O O
changes. O O
I O O
am O O
ordering O O
a O O
Diamox O O
SPECT O O
scan, O O
since O O
the O O
previous O O
one O O
was O O
in O O
July O O
of O O
last O O
year. O O
This O O
is O O
my O O
last O O
general O O
neurology O O
clinic O O
at O O
BMH; O O
I O O
will O O
be O O
a O O
neuromuscular O O
fellow O O
here O O
next O O
year. O O
While O O
I O O
can O O
be O O
available O O
for O O
questions O O
or O O
concerns, O O
I O O
will O O
be O O
referring O O
Betty's O O
care O O
to O O
one O O
of O O
the O O
more O O
junior O O
residents. O O
________________________ O O
Elvin O O
Cox O O
MD, O O
MBA O O
BMH O O
Neurology O O

Record O O
date: O O
2067-12-06 O O
Chief O O
Complaint O O
1. O O
cough O O
is O O
better. O O
She O O
uses O O
the O O
inhalers O O
regularly. O O
2. O O
Funny O O
taste O O
in O O
the O O
mouth O O
after O O
she O O
does O O
the O O
inhalers O O
in O O
the O O
morning. O O
No O O
sore O O
throat. O O
She O O
does O O
rinse O O
her O O
mouth O O
after O O
the O O
pulmicort. O O
3. O O
No O O
recurrence O O
of O O
the O O
hand O O
numbness. O O
Problems O O
Hypertension B-HYPERTENSION O
Insomnia O O
H/O O O
cerebrovascular O O
accident O O
borderline O O
aodm O O
Basal O O
cell O O
carcinoma O O
Medications O O
Vioxx O O
(ROFECOXIB) O O
25MG, O O
1 O O
Tablet(s) O O
PO O O
QD O O
Lotrisone O O
Cream O O
(BETAMETHASONE O O
And O O
Clotri... O O
APPLY O O
CREAM O O
TOP O O
BID O O
Asa B-MEDICATION B-MEDICATION
(ACETYLSALICYLIC I-MEDICATION O
Acid) I-MEDICATION O
325MG, O O
1 O O
Tablet(s) O O
PO O O
QD O O
Allegra O O
(FEXOFENADINE O O
Hcl) O O
60MG, O O
1 O O
Tablet(s) O O
PO O O
BID O O
PRN O O
. O O
Lipitor B-MEDICATION B-MEDICATION
(ATORVASTATIN) I-MEDICATION O
10MG, O O
1 O O
Tablet(s) O O
PO O O
QD O O
ATENOLOL B-MEDICATION B-MEDICATION
100MG, O O
1 O O
Tablet(s) O O
PO O O
BID O O
: O O
take O O
1/2 O O
in O O
morning O O
and O O
1 O O
in O O
evening O O
Flonase O O
(FLUTICASONE O O
Nasal O O
Spray) O O
1-2 O O
SPRAY O O
NAS O O
QD O O
Celexa O O
(CITALOPRAM) O O
20MG, O O
1 O O
Tablet(s) O O
PO O O
QD O O
Prilosec O O
(OMEPRAZOLE) O O
20MG, O O
1 O O
Capsule(s) O O
PO O O
QHS O O
Dyazide B-MEDICATION O
(TRIAMTERENE I-MEDICATION O
37.5 I-MEDICATION O
Mg/hctz I-MEDICATION O
25 I-MEDICATION O
Mg) I-MEDICATION O
1 O O
CAPSULE O O
PO O O
QD O O
LISINOPRIL B-MEDICATION B-MEDICATION
10MG, O O
1 O O
Tablet(s) O O
PO O O
QD O O
Albuterol O O
Inhaler O O
2 O O
PUFF O O
INH O O
Q4-6H O O
PRN O O
.cough O O
: O O
use O O
with O O
chamber O O
Singulair O O
(MONTELUKAST) O O
10MG, O O
1 O O
Tablet(s) O O
PO O O
QHS O O
Pulmicort O O
(BUDESONIDE O O
Oral O O
Inhaler) O O
2 O O
PUFF O O
INH O O
BID O O
Plavix B-MEDICATION B-MEDICATION
(CLOPIDOGREL) I-MEDICATION O
75 O O
MG O O
PO O O
QD O O
Allergies O O
Sulfa O O
- O O
Unknown O O
Penicillins O O
- O O
Unknown O O
Social O O
History O O
Married. O O
Her O O
husband O O
has O O
Alzheimer's. O O
His O O
moods O O
are O O
variable. O O
She O O
has O O
been O O
going O O
to O O
FitSport O O
and O O
exercising O O
better. O O
non-smoker. B-SMOKER O
Six O O
children O O
and O O
six O O
grandchildren. O O
No O O
alcohol O O
in O O
30 O O
years. O O
Prior O O
alcohol O O
dependence. O O
Her O O
daughter, O O
son-in-law O O
and O O
18 O O
month O O
old O O
twins O O
are O O
living O O
in O O
her O O
house. O O
Her O O
Daughter, O O
Uber, O O
in O O
Vietnam O O
may O O
come O O
back O O
for O O
the O O
holidays. O O
Her O O
Daughter, O O
Ingalls, O O
lives O O
in O O
BOURNE-she O O
is O O
a O O
variable O O
cause O O
of O O
stress. O O
She O O
is O O
going O O
to O O
FitSport O O
almost O O
every O O
day. O O
Review O O
of O O
Systems O O
ROS-Sleep O O
has O O
been O O
OK, O O
occ O O
wakening O O
in O O
the O O
middle O O
of O O
the O O
night-she O O
uses O O
amytriptiline O O
at O O
night. O O
energy O O
is O O
better O O
since O O
she O O
is O O
exercising O O
more. O O
Vital O O
Signs O O
BLOOD B-HYPERTENSION O
PRESSURE I-HYPERTENSION O
140/80 B-HYPERTENSION O
Exam O O
HEENT-NC/AT, O O
EOMI, O O
PERRL O O
TM-Clear O O
Pharynx-Clear O O
Chest-clear O O
to O O
P O O
and O O
A O O
Cor-S1S2 O O
normal O O
no O O
murmers, O O
rubs O O
or O O
gallops O O
Abd-soft, O O
nontender, O O
no O O
hepatosplenomegaly O O
Ext-no O O
edema O O
Disposition O O
and O O
Plans O O
1. O O
Cough-we O O
discussed O O
that O O
she O O
will O O
need O O
to O O
stay O O
on O O
the O O
albuterol O O
and O O
the O O
pulmicort O O
in O O
order O O
to O O
prevent O O
the O O
cough O O
from O O
coming O O
back. O O
2. O O
Insomnia O O
which O O
had O O
been O O
such O O
a O O
problem O O
seems O O
better O O
now. O O
Continue O O
the O O
celexa O O
20mg O O
and O O
she O O
is O O
also O O
on O O
amytriptiline O O
(per O O
Dr. O O
Dill). O O
She O O
will O O
double O O
check O O
the O O
dose O O
through O O
him. O O
3. B-HYPERLIPIDEMIA O
Hyperlipidemia-On B-HYPERLIPIDEMIA O
lipitor. B-MEDICATION B-MEDICATION
Check O O
LFTs O O
and O O
CPK O O
along O O
with O O
chol/HDL O O
today. O O
4. O O
HTN-good B-HYPERTENSION O
control O O
on O O
the O O
lisinopril, B-MEDICATION B-MEDICATION
atenolol B-MEDICATION B-MEDICATION
and O O
dyazide. B-MEDICATION O
Check O O
electrolytes O O
today. O O
5. O O
Borderline O O
AODM. O O
Check O O
glucose O O
today. O O
______________________________ O O
Othel O O
Vidal, O O
M.D. O O

Record O O
date: O O
2068-06-01 O O
Chief O O
Complaint O O
1. O O
She O O
increased O O
the O O
lisinopril B-MEDICATION B-MEDICATION
to O O
20mg. O O
she O O
is O O
tolerating O O
it O O
well. O O
No O O
dizziness, O O
no O O
side O O
effects. O O
BP O O
at O O
home O O
is O O
excellent. O O
2. O O
She O O
is O O
interested O O
in O O
starting O O
an O O
antioxidant, O O
her O O
friend O O
used O O
it O O
and O O
felt O O
better. O O
3. O O
Skin O O
lesions: O O
left O O
side O O
of O O
the O O
face, O O
left O O
forearm. O O
Problems O O
Hypertension B-HYPERTENSION O
Insomnia O O
H/O O O
cerebrovascular O O
accident O O
borderline O O
aodm O O
Basal O O
cell O O
carcinoma O O
Medications O O
Vioxx O O
(ROFECOXIB) O O
25MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
Lotrisone O O
Cream O O
(BETAMETHASONE O O
And O O
Clotri... O O
APPLY O O
CREAM O O
TOP O O
BID O O
Asa B-MEDICATION B-MEDICATION
(ACETYLSALICYLIC I-MEDICATION O
Acid) I-MEDICATION O
325MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
Allegra O O
(FEXOFENADINE O O
Hcl) O O
60MG O O
CAPSULE O O
take O O
1 O O
Tablet(s) O O
PO O O
BID O O
PRN O O
Lipitor B-MEDICATION B-MEDICATION
(ATORVASTATIN) I-MEDICATION O
10MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
ATENOLOL B-MEDICATION B-MEDICATION
100MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
BID O O
, O O
take O O
1/2 O O
in O O
morning O O
and O O
1 O O
in O O
evening O O
Flonase O O
(FLUTICASONE O O
Nasal O O
Spray) O O
1-2 O O
SPRAY O O
NAS O O
QD O O
Prilosec O O
(OMEPRAZOLE) O O
20MG O O
CAPSULE O O
CR O O
take O O
1 O O
Capsule(s) O O
PO O O
QHS O O
Dyazide B-MEDICATION O
(TRIAMTERENE I-MEDICATION O
37.5 I-MEDICATION O
Mg/hctz B-MEDICATION O
25 I-MEDICATION O
Mg) I-MEDICATION O
1 O O
CAPSULE O O
PO O O
QD O O
Albuterol O O
Inhaler O O
2 O O
PUFF O O
INH O O
Q4-6H O O
PRN O O
.cough O O
, O O
use O O
with O O
chamber O O
Singulair O O
(MONTELUKAST) O O
10MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QHS O O
Plavix B-MEDICATION B-MEDICATION
(CLOPIDOGREL) I-MEDICATION O
75 O O
MG O O
PO O O
QD O O
Pulmicort O O
(BUDESONIDE O O
Oral O O
Inhaler) O O
4 O O
PUFF O O
INH O O
BID O O
Robitussin O O
Ac O O
(GUAIFENESIN O O
Ac) O O
5 O O
ML O O
TO O O
10 O O
ML O O
PO O O
Q4H O O
PRN O O
.cough O O
, O O
UL5104263 O O
Celexa O O
(CITALOPRAM) O O
20MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
LISINOPRIL B-MEDICATION B-MEDICATION
20MG O O
TABLET O O
take O O
1 O O
PO O O
QD O O
Allergies O O
Sulfa O O
- O O
Unknown O O
Penicillins O O
- O O
Unknown O O
Social O O
History O O
Married. O O
Her O O
husband O O
has O O
Alzheimer's. O O
He O O
has O O
gotten O O
a O O
little O O
more O O
'mellow' O O
non-smoker. B-SMOKER O
Six O O
children O O
and O O
six O O
grandchildren. O O
Her O O
daughter O O
with O O
her O O
2 O O
year O O
old O O
twins, O O
and O O
other O O
daughter, O O
Judd, O O
are O O
living O O
with O O
her. O O
No O O
alcohol O O
in O O
30 O O
years. O O
Prior O O
alcohol O O
dependence. O O
Review O O
of O O
Systems O O
ROS-no O O
chest O O
pain, O O
shortness O O
of O O
breath, O O
no O O
cough. O O
Mood O O
is O O
good. O O
Sleep O O
is O O
good. O O
Vital O O
Signs O O
BLOOD O O
PRESSURE O O
114/64 O O
Exam O O
Chest-clear O O
to O O
P O O
and O O
A O O
Cor-S1S2 O O
normal O O
no O O
murmers, O O
rubs O O
or O O
gallops O O
Abd-soft, O O
nontender, O O
no O O
hepatosplenomegaly O O
Ext-no O O
edema O O
Skin-raised, O O
erythematous O O
lesion O O
near O O
left O O
angle O O
of O O
the O O
jaw, O O
raised O O
verrucous O O
lestion O O
on O O
left O O
calf. O O
Disposition O O
and O O
Plans O O
1. O O
BP O O
is O O
under O O
excellent O O
control. O O
Continue O O
atenolol, B-MEDICATION B-MEDICATION
dyzide, B-MEDICATION O
lisinopril. O B-MEDICATION
f/u O O
with O O
me O O
in O O
3 O O
months, O O
sooner O O
for O O
any O O
problems. O O
2. O O
Asthma-under O O
good O O
control. O O
3. O O
Skin O O
lesions: O O
she O O
will O O
f/u O O
with O O
Dr. O O
Kim. O O
______________________________ O O
Othel O O
Vidal, O O
M.D. O O

Record O O
date: O O
2068-09-26 O O
Reason B-SMOKER O
for I-SMOKER O
Visit O O
Patient O O
presents O O
for O O
pre-op O O
physical O O
exam. O O
Having O O
left O O
eye O O
cataract O O
surgery O O
Dr. O O
Janes O O
on O O
10/04/68. O O
Feels O O
well. O O
Problems O O
Hypertension B-HYPERTENSION O
Insomnia O O
H/O O O
cerebrovascular O O
accident O O
borderline O O
aodm O O
Basal O O
cell O O
carcinoma O O
Asthma O O
Hyperlipidemia B-HYPERLIPIDEMIA O
Procedures O O
Tonsillectomy O O
Medications O O
Asa B-MEDICATION B-MEDICATION
(ACETYLSALICYLIC I-MEDICATION O
Acid) I-MEDICATION O
325MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
Allegra O O
(FEXOFENADINE O O
Hcl) O O
60MG O O
CAPSULE O O
take O O
1 O O
Tablet(s) O O
PO O O
BID O O
PRN O O
ATENOLOL B-MEDICATION B-MEDICATION
100MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
BID O O
, O O
take O O
1/2 O O
in O O
morning O O
and O O
1 O O
in O O
evening O O
Flonase O O
(FLUTICASONE O O
Nasal O O
Spray) O O
1-2 O O
SPRAY O O
NAS O O
QD O O
Prilosec O O
(OMEPRAZOLE) O O
20MG O O
CAPSULE O O
CR O O
take O O
1 O O
Capsule(s) O O
PO O O
QHS O O
Dyazide B-MEDICATION O
(TRIAMTERENE I-MEDICATION O
37.5 I-MEDICATION O
Mg/hctz I-MEDICATION O
25 I-MEDICATION O
Mg) I-MEDICATION O
1 O O
CAPSULE O O
PO O O
QD O O
Albuterol O O
Inhaler O O
2 O O
PUFF O O
INH O O
Q4-6H O O
PRN O O
.cough O O
, O O
use O O
with O O
chamber O O
Plavix B-MEDICATION B-MEDICATION
(CLOPIDOGREL) I-MEDICATION O
75 O O
MG O O
PO O O
QD O O
Pulmicort O O
(BUDESONIDE O O
Oral O O
Inhaler) O O
4 O O
PUFF O O
INH O O
BID O O
Celexa O O
(CITALOPRAM) O O
20MG O O
TABLET O O
take O O
1 O O
